Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
9598 KAMAGONG ST MAKATI,False,,True,4/6/1990 to 4/4/1992,AA INTERNATIONAL BUSINESS VENTURE INC  Service Contractor,True,MR ATILLA ARKIN,False,Delisted,886870 / 8163199,False,,True
"S 504-505 PASDA MANSIONS, 77 PANAY COR TIMOG QUEZON CITY",False,inquiry@sgshumanresources.com,False,2/7/2016 to 2/6/2020,SGS HUMAN RESOURCES CORPORATION Private Employment Agency,False,FLOR PALCES-AUGUSTIN,False,Valid License,4108446 / 3326015 / 3718142 / 3762956,False,www.sgshumanresources.com,False
"RM 303 3F SAN LUIS TERRACES 638 T M KALAW ST ERMITA, MANILA",False,info@anc-ph.com or anc@anc-ph.com,False,3/5/2017 to 3/4/2021,A & C INTERNATIONAL RESOURCES INC Private Employment Agency,False,PAUL Y. CHUA,False,Valid License,5214992 / 5168993,False,www.anc-ph.com,False
"U401 U N SQUARE BLG COR J BOCOBO ST ERMITA, MANILA",False,info@macrewship.com,False,11/22/2013 to 11/21/2017,MAC CREWING AND SHIPPING CORP (FORMERLY SEAMASTER SHIPMANAGEMENT CORP) Manning Agency,False,CARLO M. SAN PEDRO,False,Valid License,(02) 7387702,False,www.macrewship.com,False
"2/F, MARY BACHRACH BLG, 25TH COR A.C.DELGADO ST. PORT AREA, MANILA",False,ed.ala@transresources.com.ph,False,6/11/2009 to 6/10/2013,"TRANSNATIONAL RESOURCES, INC. Private Employment Agency",True,JOSEPHINE J. FRANCISCO,False,Delisted,5275307,False,www.transresources.com.ph,False
2/F BANCOM II BLDG PASAY ROAD LEGASPI VILL MKTI,False,,True,to 7/1/1988,SETRAPHIL INC  Private Employment Agency,True,MR ANTONIO P AQUINO,False,Forever Banned,851346,False,,True
9149 CATMON ST SN ANTONIO VILL MAKATI CITY,False,,True,to 11/18/1988,D A SAYOC CONSTRUCTION CORPORATION  Construction Contractor,True,MR DAVID SAYOC JR,False,Delisted,895129 / 8183608,False,,True
"1200 A. MENDOZA ST., SAMPALOC, MLA SAMPALOC, MANILA",False,,True,5/28/2002 to 6/15/2004,JEHOVA MARITIME MANAGEMENT SERVICES UNLIMITED CORP Manning Agency,True,FEDERICO H SALCEPUEDES JR,False,Cancelled,736-3195,False,,True
"UNITS 1 & 2 (2ND LEVEL), THE RAFAEL YU BLDG, 77 GE CEBU",False,johnmauriceinternational@yahoo.com,False,8/23/2014 to 8/22/2018,JOHN MAURICE INTERNATIONAL INC Service Contractor,False,EMELYN D RODULFA,False,Valid License,(032) 2361925/2544873/5213388/5217234/5214904,False,,True
U402 EMERAL BLDG 24F ORTIGAS AVE BGY SAN ANTONIO PASIG CITY,False,hrm@msentinel.com / hrm.msentinel@gmail.com,False,11/24/2017 to 5/23/2018,MSENTINEL GLOBAL RESOURCES INC Private Employment Agency,False,DENNIS M BALTAZAR,False,Valid License,3047600 LOC 1001,False,,True
"4/F, CORELA BLDG, 3713 BAUTISTA STREET PALANAN, MAKATI",False,gtimanpower@gmail.com,False,1/31/2016 to 1/30/2020,GTI RECRUITMENT INC (FORMERLY GLOBAL TOP INTERNATIONAL RECRUITMENT AGENCY I Private Employment Agency,False,RAMON L. DE UBAGO III,False,Valid License,0995-0265728,False,www.gtirecruitment.com,False
"M-1565 (GF-3F), LUZ HENSON BLDG, 1555 A. MABINI ST ERMITA, MANILA",False,goodconcept.nar@gmail.com,False,8/16/2010 to 8/15/2014,N.A.R. TRAINING CENTER AND MANAGEMENT SERVICES Private Employment Agency,True,MR GILBERT C RIVERA,False,Cancelled,5599427 to 28,False,,True
HARBOR CTR II RAILROAD ST PORT AREA MANILA,False,,True,3/28/2001 to 3/28/2005,NOR-PHIL OCEAN SHIPPING INC  Philippine Registered Vessel,True,ARLEEN V. ASUNCION,False,Expired,,True,,True
"TRANSORIENT MAR II BLDG 1438 AGONCILLO ERMITA, MANILA",False,toma@transorientmaritime.com,False,2/3/2016 to 2/2/2020,TRANS ORIENT MARITIME AGENCIES INC (TRANS ORIENT MARITIME AGENCY & TRD Manning Agency,False,MS MA CAROLINE V TOLEDO,False,Valid License,5213985/ 5219798/ 5219778/ 09228219971/09988699815,False,www.transorientmaritime.com,False
"U802 SAGE HOUSE 110 VA RUFINO ST LEGASPI VILLAGE, MAKATI",False,info@crossworldmarine.com,False,4/6/2017 to 4/5/2021,BOURBON MARINE SERVICES MANILA INC (FORMERLY VSHIPS MARINE SERVICES INC) Manning Agency,False,MARK HENRICK F SILVANO,False,Valid License,720-1000,False,,True
2224 PRES S OSME#A HIWAY COR BONI. BANGKAL MAKATI,False,itinc@iti.com.ph,False,10/24/2002 to 10/23/2006,INDUSTRIAL TECHNOLOGISTS INC Construction Contractor,True,MR TEODORO A LABRADOR,False,Delisted,8890727/ 8890695,False,geocities.com/itincp/index,False
G/F MACRIMA BLDG. EDSA COR. ESCUELA ST. GUADALUPE MAKATI,False,,True,9/18/2002 to 9/17/2004,"OCEAN GATEWAY MARITIME & MANAGEMENT,INC. (FOR: MARINO SHIPPING, INC.) Manning Agency",True,MIGUEL LORENZO L. RIVERA,False,Delisted,8821480/81,False,,True
"1ST MIDLAND OFFICERS COND GAMBOA ST LEGASPI VILLAGE, MAKATI",False,,True,to 11/12/1987,SULTAN KUDARAT DEVELOPMENT CORPORATION  Service Contractor,True,PROF ABDULBASIT H BANSIL,False,Forever Banned,,True,,True
"DR-2 G/F ROA BLDG 113 MABINI-VELEZ ST CAGAYAN DE ORO CITY, MISAMIS ORIENTAL",False,,True,4/13/2007 to 4/13/2008,PEREGRINE RESOURCES INC Private Employment Agency,True,JERRY HERBERT L STEHMEIER,False,Delisted,7763087-89/5420040-45,False,,True
"3F MJM BLDG 1163 BALINTAWAK EXT.TAYUMAN TONDO, MANILA",False,,True,12/7/2002 to 12/6/2006,"GREENHOUSE INTL. ENTERTAINMENT NETWORK, INC. Private Employment Agency",True,MR ROMMEL L CAMUA,False,Delisted,2517146,False,,True
"MF & 3F, 1641-A DIAN STREET, BRGY SAN ISIDRO MAKATI",False,,True,3/5/2010 to 3/5/2014,"SKI CONSTRUCTION GROUP, INC. Private Employment Agency",True,ALBERT D. ALTURA,False,Suspended (Document Processing),8435577/4898049,False,www.skiconstruction.com,False
"2F, L.V.OANDASAN BLG, 1680 A MABINI COR GEN MALVAR MALATE, MANILA",False,brothersinlaw@yahoo.com,False,6/20/2017 to 6/19/2021,PLATINUM BROTHERS INTERNATIONAL MANPOWER AGENCY INC Private Employment Agency,False,NIDA WENCESLAO-CRAIG,False,Valid License,5540408 / 5211917,False,,True
"NO. 67, ROAD 3, PROJECT 6 QUEZON CITY",False,info@energy-manpower.com / gm@energy-manpower.com,False,7/11/2014 to 7/10/2018,ENERGY MANPOWER SERVICES INC Service Contractor,False,EDGARDO F DANNUG,False,Valid License,281-2445 TO 47 / 09209245678,False,www.energy-manpower.com,False
OLYMPIC BLDG 65 SEN GIL PUYAT MAKATI METRO MANILA,False,,True,to 2/28/1985,METRO INTERNATIONAL SERVICES  Private Employment Agency,True,MR DOMINGO MARIANO,False,Forever Banned,,True,,True
"G/F, #47 DAPITAN STREET, BRGY SAN RAFAEL PASAY CITY",False,nansei.teikoku@gmail.com,False,2/4/2016 to 2/4/2020,NANSEI TEIKOKU GLOBAL PLACEMENT SERVICES INC Private Employment Agency,False,MARVIN M ABAYON,False,Valid License,243-1868/ 09175012189 (mobile),False,www.nanseiteikoku.info,False
2899 FINLANDIA BRGY.SAN ISIDRO MAKATI CITY,False,tqmc2008@yahoo.com,False,2/3/2011 to 2/2/2015,TECHNO-QUEST MANPOWER CORPORATION Private Employment Agency,True,ROGER Q. ROXAS,False,Cancelled,8447719 / 8433203,False,www.tqmcorporation.net,False
G/F & 2/F 1840-C VIR BLDG E RODRIGUEZ AVE QC,False,,True,10/27/2002 to 10/26/2006,"ASIA MED INTERNATIONAL MANPOWER, INC.  Private Employment Agency",True,BARBARA B FARRUGIA,False,Cancelled,,True,,True
4645 VALENZUELA ST STA MESA MANILA,False,,True,to 5/3/1984,MASTER BUILDERS INC  Construction Contractor,True,MR ICASIANO TAN,False,Inactive,612716 / 612718,False,,True
"R708 &709 DOÃ‘A FELISA SYJUCO BLG 1872 REMEDIOS ST MALATE, MANILA",False,YOBHEL@I-NEXT.NET,False,11/21/2007 to 11/20/2011,YOBHEL INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,True,ROLANDO S LUZANO,False,Delisted,3022035/36,False,,True
"19TH FLOOR, SUMMIT 1 TOWER, 530 SHAW BOULEVARD MANDALUYONG",False,info@rrjm.com,False,1/26/2016 to 1/25/2020,"RRJM INTERNATIONAL MANPOWER SERVICES, INC. Private Employment Agency",False,ROSALINA B JOSEPH-MACAS,False,Valid License,5339946/5329204,False,www.rrjm.com,False
"UNITS 5&6, 1049 C. AYALA ST COR ARELLANO AVE MALATE, MANILA",False,Info@fairviewshipping.com.ph,False,9/22/2015 to 9/21/2019,FAIRVIEW SHIPPING AGENCY CORP Manning Agency,False,SUSAN B GERARDO,False,Valid License,254-4639/ 5276540/4004400/ 09178383658/09189653151,False,www.fairviewshippingcorp.com,False
RM.501 GEDISCO TERRACE 1148 ROXAS BLVD ERMITA,False,,True,3/1/1999 to 2/28/2001,GILEK-ING INTERNATIONAL PLACEMENT AGENCY INC Private Employment Agency,True,LINA P VILLAN,False,Delisted,5264198 / 5266573,False,,True
DONA FELISA SYJUCO BLDG REMEDIOS ST MALATE,False,,True,to 3/31/1982,PAN-ASIAN LOGISTICS & TRADING INC  Private Employment Agency,True,MR EXEQUIEL FRANCISCO,False,Cancelled,589846,False,,True
"1977 A.LINAO STREET MALATE, MANILA",False,admin@jphilmarine.com,False,11/28/2016 to 11/27/2020,"J-PHIL MARINE, INCORPORATED Manning Agency",False,EULALIO C. CANDAVA,False,Valid License,5227947/ 3030179-81,False,,True
"RMS 1&2&3&7 RENADAR BLG.1360L.GUINTO ST. ERMITA, MANILA",False,rajaam_agency@yahoo.com,False,2/15/2004 to 2/14/2008,RAJAAM RECRUITMENT AND PLACEMENT AGENCY INC Private Employment Agency,True,UKOL TUMOG TALUMPA,False,Cancelled,5239971/5228752/5251953,False,,True
"1350 GENERAL LUNA STREET PACO, MANILA",False,mgm@mgmrecruit.net,False,7/10/2010 to 7/9/2014,"M.G.M. INTERNATIONAL RECRUITMENT SERVICES, INC.(FOR ARRAS RES MNGT & Private Employment Agency",True,ARLENE B. SHETTY,False,Cancelled,536-8681/536-8682,False,www.mgmrecruit.net,False
"UNIT C, 21/F, STRATA 2000 BLDG, F. ORTIGAS JR RD, PASIG CITY",False,dax.jaurigue@manpower.com.ph,False,9/19/2014 to 9/18/2018,"PRIME MANPOWER RESOURCES DEVELOPMENT, INC. Private Employment Agency",False,ROMMEL G. ROQUE,False,Valid License,7370145,False,www.primemanpower.com,False
"UNITS J & K, MOCA COMMERCIAL SQUARE, QUIRINO AVE C MALATE, MANILA",False,bulaklak@idealmanpower.com,False,4/18/2015 to 4/17/2019,IDEAL PLACEMENT AND MANPOWER SERVICES INC (FORMERLY IDEAL PLACEMENT AND MAN Private Employment Agency,False,MA BULAKLAK G ORMASA,False,Valid License,217-9857,False,www.idealmanpower.com,False
"HARBOR CTR.BLG.23RD COR.RAIL ROAD,S.HARBOR,MANILA",False,,True,3/10/2004 to 3/9/2008,UNITED PACIFIC ISLES SHIPPING CORP Manning Agency,True,MARISSA C BOLANTE,False,Delisted,5272030,False,,True
"UNITS 206, 207 & 208, 2F, SUNRISE CENTER, 488 PABL MALATE, MANILA",False,horasph2012@gmail.com,False,9/1/2016 to 8/31/2020,HORAS HUMAN RESOURCES & RECRUITMENT AGENCY CORP Private Employment Agency,True,TONINA A AGOR,False,Suspended (Document Processing),5237679,False,,True
RM103& 201 HERALDBLDG 61 MURALLA ST INTRAMUROS MLA,False,,True,6/27/2002 to 6/26/2006,JESARC OVERSEAS LAND & MARINE PLACEMENT CORPORATION Private Employment Agency,True,,True,Delisted,5276718/ 5276741/ 5276742,False,,True
RM E RAMAGI BLDG 1081 P GIL ST PACO MANILA,False,,True,6/30/2000 to 6/29/2002,D & C OVERSEAS PLACEMENT AGENCY INC.  Private Employment Agency,True,,True,Delisted,5217911 / 3633100,False,,True
3/F Z & L BLDG 834 J.P.RIZAL COR E.ZOBEL MAKATI,False,,True,8/26/1994 to 8/24/1996,MVM MANAGEMENT SERVICES CO LTD  Service Contractor,True,ENGR MANUEL V MENDOZA,False,Delisted,8998096 / 8998097,False,,True
2F UNIT D &E 2F MCF BLG 2250 COLLEGE ROAD TAFT AVE PASAY CITY,False,finas.manpower@gmail.com,False,9/8/2017 to 9/8/2019,FINAS MANPOWER RECRUITMENT CORPORATION Private Employment Agency,False,KAREEN JOY M CATIPUNAN,False,Valid License,8212442 / 09178402613,False,,True
"2456 G. DEL PILAR ST., SINGALONG MALATE, MANILA",False,,True,8/21/2002 to 6/20/2006,MEI PLACEMENT INTERNATIONAL Private Employment Agency,True,MS MA ELENA CAYABYAB,False,Cancelled,3071194,False,,True
"2/F, BLOCK 3 LOT 1 SAPPHIRE ST, SOLDIERS HILLS III CALOOCAN CITY",False,,True,10/10/2011 to 10/9/2015,"WANDY OVERSEAS PLACEMENT AGENCY, INC. Private Employment Agency",True,,True,Cancelled,,True,,True
"V ESGUERRA BLDG 140 AMORSOLO LEGASPI VILLAGE, MAKATI",False,,True,to,V ESGUERRA CONSTRUCTION CORPORATION  Construction Contractor,True,MR DANIEL P SANTIAGO JR,False,Cancelled,,True,,True
"U703 7F VIP BLG ROXAS BLVD COR NUESTRA SNR DE GUIA ERMITA, MANILA",False,admin@qandmhrm.com,False,11/10/2017 to 11/10/2019,Q AND M HR MANAGEMENT CO Private Employment Agency,False,ROSFELLE M BAUTISTA,False,Valid License,8779438,False,,True
"RMS251,364,366 RAMAGI BLDG 1080 P. GIL PACO MLA",False,,True,3/6/2000 to 3/5/2002,MELDRED INTERNATIONAL MANPOWER GENERAL SERVICES Private Employment Agency,True,MELDRED MARIAM P ARANETA,False,Delisted,"5217911 LOC.33, 28, 49",False,,True
"2/F #4672 EVANGELISTA-CUANGCO STS PIO DEL PILAR, MAKATI",False,aims@athenna.com.ph,False,12/7/2016 to 12/6/2020,ATHENNA INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,False,AMANTE F. PIANO,False,Valid License,8884821/ 09173326621,False,www.Athenna.com.ph,False
SUITE 7 G/F MIDLAND PLAZA ADRIATICO ERMITA MLA,False,,True,2/10/2000 to 2/8/2002,GARAL PLACEMENT INTERNATIONAL CORPORATION Private Employment Agency,True,MR LUISITO T GARCIA,False,Delisted,5260301 / 5245795,False,,True
"UNIT 702, 7/F, DY INTERNATIONAL BLDG, 1011 GENERAL MALATE, MANILA",False,cityemploymentcenter@gmail.com,False,4/5/2016 to 4/4/2020,CITY EMPLOYMENT CENTER INC Private Employment Agency,False,PLACIDA M LIBANO,False,Valid License,4981161/ 498-0425 / 09176737413,False,cityemployment.com.ph,False
"UNIT 2107, JOLLIBEE PLAZA, EMERALD AVENUE, ORTIGAS PASIG CITY",False,info@globalconnect.com.ph,False,12/1/2014 to 11/30/2018,GLOBAL CONNECT MANPOWER RESOURCES & DEVELOPMENT INC Private Employment Agency,False,AGNES C MILAN,False,Valid License,9173122 to 24/ 09088694006,False,www.globalconnect.com.ph,False
34 SAN LUIS ST PASAY CITY PASAY CITY,False,WODELINC@YAHOO.COM,False,2/9/2009 to 2/9/2010,WODEL MANPOWER SERVICES INC Private Employment Agency,True,JAIME C. DEL ROSARIO,False,Delisted,8311694,False,,True
"2F&3F GOD IS GOOD BLDG #71 3RD ST KALOOCAN CITY GRACE PARK EAST, CALOOCAN CITY",False,,True,9/13/2007 to 9/13/2008,JOBMATCH INTERNATIONAL PLACEMENT INCORPORATED Private Employment Agency,True,MARIA SOCORRO M. MALITAO,False,Cancelled,3670978/3629741-43,False,,True
RM.102-103 HENSON BLDG SOLDADO ST A.MABINI ERMITA,False,,True,to 11/24/1985,CT PLACEMENT & GENERAL SERVICES  Private Employment Agency,True,MS CRESENCIA C TOLEDO,False,Forever Banned,5219082 / 5219083,False,,True
"U- E&F, 2F CLASSICA 1 COND 112 H V DE LA COSTA ST SALCEDO VILLAGE, MAKATI",False,info@bmcart.com.ph/ mrj@bmcart.com.ph,False,7/9/2016 to 7/8/2020,B.M.C.A.R.T. INTERNATIONAL RECRUITMENT AND PLACEMENT SERVICES INC Private Employment Agency,False,MARICAR R JAURIGUE,False,Valid License,8043845/ 8043845/ 7503414/ 09178222270/09189634035,False,www.bmcart.com.ph,False
"GF&2F,916 NAKPIL ST.COR.AGONCILLO ST.,MALATE,MLA.",False,doka_mgs@yahoo.com & jra@qinet.net,False,5/27/2003 to 5/26/2007,"DOKA MANPOWER & GENERAL SERVICES, INC. Private Employment Agency",True,JOSE R. ABILA,False,Cancelled,4050164-65,False,,True
750 E.DELOS SANTOS AVE PASAY CITY,False,,True,to 7/19/1983,FISCHER ENGINEERING & MAINTENANCE COMPANY INC Construction Contractor,True,MR CESAR Y CATIBAYAN,False,Cancelled,851756 / 877386,False,,True
2ND FLR ANSON ARCADE BLDG PASAY ROAD MAKATI MM,False,,True,to,TEVESTECO ARRASTRE STEVEDORING COMPANY INC Service Contractor,True,MR ELADIO N TEVES,False,Inactive,8187931 / 877456,False,,True
"U3 TWER4 XAVIER HILLS COND.N.DOMINGO & GRANADA ST. VALENCIA, QUEZON CITY",False,primarypacificorient@yahoo.com,False,5/18/2016 to 5/17/2020,PRIMARY PACIFIC ORIENT MANPOWER SERVICES INC Service Contractor,False,,True,Valid License,721-0937 TO 39,False,,True
"U3 FINLANDIA T HOMES 1700 DIAN COR FINLANDIA STS SAN ISIDRO, MAKATI",False,amcaajrec@yahoo.com/ amcaajz@yahoo.com,False,8/16/2014 to 8/15/2018,AMCAAJ INTERNATIONAL RECRUITMENT AGENCY INC (FORMERLY PHILIPPINE MUSLIM PRO Private Employment Agency,False,MERLIE E. JIMENEZ,False,Valid License,6660871/ 8451479/ 8848384,False,www.amcaajintl.com.ph,False
SUITE 505 VIP BLDG 1550 ROXAS BLVD MLA,False,,True,to 11/9/1985,BAGONG FILIPINAS OVERSEAS CORPORATION  Manning Agency,True,MR JESUS M NACIONGAYO,False,Cancelled,,True,,True
CLUSTER 1 GF U-11 SAN FRANCISCO GARDENS BONI AVE MANDALUYONG,False,rvpersonnel@gmail.com,False,9/21/2006 to 9/21/2010,R.V. PERSONNELS INC Private Employment Agency,True,RAMON V. VILLANUEVA,False,Cancelled,5354255 TELEFAX,False,,True
"8/F, ALGO CENTER, 162 L.P. LEVISTE ST. SALCEDO VILLAGE, MAKATI",False,contact@ikonlink.com.ph,False,1/13/2017 to 1/12/2021,IKON SOLUTIONS ASIA INC Private Employment Agency,False,BERNICE GAMBOA BERENGUER,False,Valid License,8403252,False,www.ikonlink.com,False
*2118 TRAMO COR PROTACIO STS PASAY CITY,False,,True,1/20/1999 to 1/20/2001,"C.T.J. EMPLOYMENT AGENCY, INC.  Private Employment Agency",True,JOSEPHINE J. HERNANDEZ,False,Delisted,8875973,False,,True
"1022-B, PJM BLDG., BELEN ST. PACO, MANILA",False,unitrustinter2004@yahoo.com,False,6/1/2014 to 5/31/2018,"UNI-TRUST INTERNATIONAL SERVICES,INC. Private Employment Agency",True,LYDIA S. GURANGO,False,Cancelled,5258026/ 09199914761,False,www.unitrust.ph,False
"2/F VICTORIA I,1ST ST.SIMPLICIO CRUZ COMPD.,SUCAT",False,,True,2/24/2004 to 2/23/2008,DMP INTERNATIONAL SERVICES INC  Service Contractor,True,MR BENJAMIN R PEREZ,False,Delisted,8269861 / 8269190,False,,True
2/F NAF BLDG 2296 PASONG TAMO MAKATI CITY,False,,True,3/4/1999 to 3/2/2001,WORLDWIDE HOTEL SERVICES CORP.  Private Employment Agency,True,MS MYRNA M BANDRIL,False,Delisted,8872544 / 8674206,False,,True
RM 304 AP BLDG AGONCILLO ST PEDRO GIL MANILA,False,,True,7/10/2006 to 7/10/2007,GILAN MANPOWER SERVICES Private Employment Agency,True,ANTONINA A. DUNGCA,False,Cancelled,302-5357,False,,True
"UNIT 3-B/C,3F, 1377 A MABINI COR STA MONICA STS ERMITA, MANILA",False,aegeanmpi@gmail.com,False,7/16/2016 to 7/15/2020,AEGEAN CREWING INC (FORMERLY AEGEAN MARINE PROVIDERS INC) Manning Agency,False,BIBIANO O. REYNOSO IV,False,Valid License,5253445 / 5253241,False,,True
"U-C 7/F UNIOIL CTR CONDO MUNTINLUPA CITY AYALA ALABANG, MUNTINLUPA",False,,True,12/12/2008 to 6/11/2009,AIM MANILA FEDERATED INC Private Employment Agency,True,RAUL ENRIQUE B.CONCEPCION,False,Delisted,7712003-2007,False,,True
"G/F AND 2/F 620 REMEDIOS COR MA OROSA STS MANILA MALATE, MANILA",False,excelgreenkardphilippines@gmail.com,False,8/3/2017 to 8/2/2021,EXCEL GREEN KARD INTL INC Private Employment Agency,False,EROS G. KAW,False,Valid License,5245232/4003960,False,,True
NO.5 QUEEN ROAD MANDALUYONG CITY,False,,True,to 11/16/1985,RM INTERNATIONAL SHIPPING COMPANY LTD  Manning Agency,True,MR CESAR C TONIDO,False,Forever Banned,,True,,True
***DCL HSE 2598 MANCHAS ST BRGY STA CRUZ MAKATI,False,,True,6/19/1996 to 6/18/1998,TRANS-ORIENT OVERSEAS CONTRACTORS INC (INT`L DIV TRANS ORIENT ENGR INC) Construction Contractor,True,MR RENE E CRISTOBAL,False,Delisted,8151619 / 8151618,False,,True
"S406 CORPORATE CENTER BLDG 948 AURORA BLVD CUBAO, QUEZON CITY",False,,True,5/6/2002 to 4/30/2004,TOTAL ALLIANCE RECRUITMENT AGENCY Private Employment Agency,True,ERWIN R ZARAGOZA,False,Delisted,4212507,False,,True
GF 117 GIL PUYAT AVE COR FB HARRISON ST PASAY CITY,False,,True,5/9/1990 to 5/4/1992,ACE MARITIME AGENCIES INC  Manning Agency,True,MR OSMUNDO SERRANILLA,False,Delisted,584498 / 505357,False,,True
"2/F, HARBOR CENTER II BLDG, RAILROAD AND DELGADO S PORT AREA, MANILA",False,ajman.operations@abojeb.com.ph,False,1/5/2015 to 1/4/2019,ABOJEB MANPOWER SOLUTIONS INC. (FORMERLY: ABOITIZ JEBSEN MANPOWER SOLUTIONS Private Employment Agency,False,RAMON GUZMAN VILLORDON JR,False,Valid License,5279980 (TRUNK LINE)/ 315-9502,False,www.abojeb.com,False
SUITE 25 MIDLAND PLAZA ERMITA MANILA,False,,True,5/2/1988 to 5/2/1990,INTERCONTINENTAL CONTRACTORS INC  Service Contractor,True,MR BENITO LEUS SR,False,Delisted,,True,,True
"3/F MIRAX BLDG, 2270 CHINO ROCES EXTENSION MAKATI",False,Dennis.cuerdo@ghr.jobs,False,7/20/2016 to 7/20/2018,GHR HEALTHCARE RECRUITMENT INC Private Employment Agency,False,FRANCISCO M AQUINO,False,Valid License,8432752 / 09177198062 / 09399318006,False,,True
"1322 PAZ ST PACO, MANILA",False,,True,10/4/2001 to 10/3/2003,BAPP`S INTERNATIONAL MANPOWER INC Private Employment Agency,True,WILLIAM Y SY,False,Cancelled,5637147 / 5641928,False,,True
"PLARIDEL STREET, LOOC, MANDAUE CITY CEBU",False,leesvic@yahoo.com,False,2/21/2016 to 2/20/2020,LEES UNITED INTERNATIONAL CORP. Private Employment Agency,False,ESTRELLA B NG,False,Valid License,(032) 2682998/(032) 513-5212,False,www.leesunitedintl.com,False
"RM 310, 3/F, EAST WING, VELCO CENTRE, R. OCA COR A PORT AREA, MANILA",False,deitymanpower@gmail.com,False,1/13/2014 to 1/13/2018,DEITY MANPOWER SERVICES INC Manning Agency,False,,True,Valid License,7084320/ 09996987082,False,,True
"RM-1 SOFRABELLE BLDG POB NORTE SAN CLEMENTE TARLAC TARLAC, TARLAC",False,,True,6/14/2008 to 12/13/2008,KIZUNA INTERNATIONAL RECRUITMENT SERVICES Private Employment Agency,True,MARIA THERESA T. RIVERA,False,Delisted,045-9343359,False,,True
STALL 15 4F WELLCOME PLAZA 2410-2432 TAFT LIBERTAD PASAY CITY,False,crewing@2Qmaritime.com,False,7/21/2016 to 7/21/2020,2QUEENS MARITIME SERVICES INC Manning Agency,False,JAIME MARTIN U PABALAN JR,False,Valid License,8347191/ 09778831222,False,,True
"G-4 BEL-AIR APARTMENTS BLDG1020 ROXAS BLVD ERMITA, MANILA",False,,True,8/7/2001 to 8/3/2003,ELCCIJ MARINE SERVICES Manning Agency,True,LETICIA C SAGAIDORO,False,Suspended,5227552/ 5227553,False,,True
"GF 2F LNDSDLE COMML ARCDE #86 TIMOG COR M IGNACIA QUEZON CITY, QUEZON CITY",False,internationalprogressinc@yahoo.com,False,8/27/2014 to 8/26/2018,INTERNATIONAL PROGRESS INC (INTERNATIONAL PROGRESS ASSOCIATES) Private Employment Agency,False,LIGAYA G SALTING,False,Valid License,3553420,False,,True
"3F & 4F (PORTION), HOLLYWOOD GARDEN BLG, 1709 A.M ERMITA, MANILA",False,arjoys_main2010@yahoo.com,False,1/26/2015 to 1/25/2019,ARJOY`S HUMAN RESOURCES MANAGEMENT CORP. (FORMERLY ARJOY`S ENTERTAINMENT) Private Employment Agency,False,JEAN MARIE YVETTE LOZANO,False,Valid License,2754014 / 3102301/ 09165502096,False,,True
40 BACO ST BRGY STA.TERESITA QUEZON CITY,False,,True,2/21/1997 to 2/20/1999,SUMMER MANPOWER AGENCY INC  Service Contractor,True,MR ROLANDO M DE GUZMAN,False,Delisted,7423608,False,,True
